DUT,Frequency_Hz,Magnitude_Ohms,Phase_Deg
1,1.000,14342.3,52.595
1,2.000,9812.82,48.511
1,4.000,7025.49,45.202
1,5.000,6381.0,44.696
1,8.000,5197.0,44.330
1,10.000,4716.0,45.041
1,16.000,3808.0,47.040
1,20.000,3422.0,48.404
1,25.000,3057.0,50.080
1,32.000,2677.0,52.248
1,40.000,2357.0,54.268
1,50.000,2047.0,56.413
1,80.000,1510.0,60.597
1,100.000,1291.0,62.530
1,125.000,1100.0,64.265
1,160.000,913.686,65.956
1,200.000,770.234,67.345
1,250.000,646.316,68.506
1,400.000,442.383,70.415
1,500.000,368.147,71.145
1,625.000,305.796,71.777
1,800.000,250.792,72.350
1,1000.00,208.411,72.747
1,1250.00,172.727,72.916
1,2000.00,115.451,72.692
1,2500.00,95.213,72.320
1,3125.00,78.241,71.918
1,4000.00,62.800,71.224
1,5000.00,51.212,70.377
1,6250.00,41.483,69.387
1,10000.00,25.529,66.299
1,12500.00,25.271,58.710
1,15625.00,21.363,55.078
1,25000.00,15.613,46.061
1,50000.00,11.166,31.273
1,62500.00,10.325,26.406
1,80000.00,9.628,20.870
1,100000.00,9.206,15.515
